keyword,count,rank_in_top500,label
꿀 조합 리얼,2,157,
베이,9,19,
초 간단,2,122,
유료 광고 포함,4,44,
조합,6,25,
해피 포,2,96,
싸이,2,244,
도배,2,228,
이웃집 통통이 피스타치오,2,121,
악플 삭제,2,217,
중식 꿀 조합,2,215,
디스 도넛,4,41,
터치,2,233,
신전 떡볶이,2,188,
랜 디스,4,40,
솔티,1,257,
밀카 스트로베리,2,128,
이웃집 통통이,8,15,
린트 린 볼,2,181,
크레페,1,266,
중식 꿀,2,214,
성게 알,2,163,
차단,3,59,
핫 치즈 싸이,2,212,
픽스,2,243,
리지 널,2,140,
편의점,1,259,
알 포트,2,88,
역대 크기,2,150,
시작 초코,2,178,
누텔라,1,310,
치즈 빅,2,189,
리지,1,287,
드 페리,2,166,
제작,1,312,
곰 베이 킹,4,34,
리얼,12,9,
퐁당,1,270,
껍질,1,281,
제작 영상,2,197,
베이 킹 노,2,143,
파트너,1,305,
키 바,2,81,
한식 꿀 조합,2,56,
핫 치즈 빅,2,191,
소금,1,297,
튀김,2,240,
후라이드 통,2,184,
픽스 초콜릿,2,186,
치즈 빅 싸이,2,192,
초콜릿 초코,2,161,
토마 끼,2,61,
딸기,4,53,
통 다리 치킨,2,207,
포함,2,238,
이웃집,4,50,
악플,2,231,
에어,9,16,
한식,2,222,
신전,1,308,
비방 도배,2,173,
룸메이트 고자질,2,100,
후라이드,1,306,
최고,2,227,
재료,1,320,
베이 킹 이번,8,12,
삭제,3,58,
해피,1,256,
역대,1,292,
킹 이번,8,11,
분식 꿀,2,145,
디스,2,237,
곰 베이,4,33,
조합 리얼 사운드,2,158,
글 로우,2,209,
아이스크림,1,307,
피스타치오 카다 이프,2,205,
리 초콜릿,2,152,
다크,1,295,
아프리카 아이,2,221,
킨더,1,279,
닭 껍질 튀김,2,135,
두바이,6,37,
사운드,12,10,
한식 꿀,2,55,
두바이 딸기,2,98,
카라멜,1,258,
에어 프라이어,18,3,
리얼 사운드,24,1,
낭시,1,290,
라면 꿀,2,148,
크기,1,293,
영상 홀리 앤,2,69,
카다 이프,4,45,
마켓 컬리,2,125,
스트로베리,1,276,
벨벳,1,285,
이번,6,32,
버블,3,106,
악의,2,229,
