keyword,count,rank_in_top500,label
초코 칩,12,47,n
피넛 버터,12,38,n
두바이 초콜릿,12,39,y
초코 바,10,46,y
황 치즈,8,202,n
초콜릿 케이크,8,35,y
크림 치즈,8,84,n
초코 볼,8,57,y
핫 치즈,8,21,n
민트 초코,6,79,n
밀카 초콜릿,6,218,y
칩 쿠키,6,194,n
초코 칩 쿠키,6,195,y
초콜릿 바,6,85,y
딸기 케이크,6,117,y
머랭 쿠키,6,130,y
솔티 카라멜,6,97,n
생 딸기,6,172,n
밀크 초콜릿,6,154,n
그릭 요거트,6,137,y
아이스크림 케이크,4,187,y
커피 쇼콜라,4,169,y
피스타치오 초콜릿,4,159,y
초코 츄러스,4,176,y
다크 초콜릿,4,155,n
소금 빵,4,165,y
초코 퐁당,4,116,y
밤 티라미수,4,127,y
초코 식빵,4,111,y
누텔라 토스트,4,196,y
크레페 마스터,4,110,n
새우 튀김,4,129,n
초코 빵,4,174,y
레드 벨벳,4,138,n
초콜릿 킨더,4,131,n
치즈 가득,4,175,n
투썸 케이크,4,54,y
우유 크림,4,118,n
발렌타인 초콜릿,4,123,y
버터 로투스,4,114,n
피넛 버터 로투스,4,115,n
생크림 빵,4,198,y
요거트 밀카,4,91,n
크림 빵,4,75,y
치즈 케이크,4,64,y
초코 케이크,2,199,y
밀카 버블,2,219,n
케이크 도넛,2,73,y
두바이 초콜렛,2,105,y
